北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
河北省P\保定市C\博野县D\大沥镇盐步广佛路平地段88号华创商业广场2座1015房（住所申报）A\ O\张蕾R\18958554577T\
于志远R\15688947917T\ O\河北省P\保定市C\雄县D\滨路西段马庄村（福田龙城2号楼）第4层410号房A\
河北省P\保定市C\保定高新技术产业开发区D\高明乡驿头铺村建江组A\ O\张忠亮R\15711912229T\
谢卫乃R\15770106772T\ O\河北省P\保定市C\保定白沟新城D\高庙镇高庙集步行街路东A\
河北省P\保定市C\涿州市D\五泉街道民主西路97号10层F座（大公大厦）A\ O\张飞宜R\18133403434T\
万源R\13828848248T\ O\河北省P\保定市C\定州市D\孝感镇联合五组A\
河北省P\保定市C\安国市D\中山路南巷1号科技数码大厦1栋31层31-01A\ O\任亚龙R\15830610892T\
林伟棠R\18770356344T\ O\河北省P\保定市C\高碑店市D\流芳街大舒村（流芳大道特1号）16幢二楼221号A\
河北省P\张家口市C\桥东区D\艺苑路232号A\ O\娄方维R\17072497025T\
马郑R\17878171480T\ O\河北省P\张家口市C\桥西区D\嵩山路2号近水楼台2栋106号商铺A\
河北省P\张家口市C\宣化区D\观沙岭街道银杉路西江庭院三栋302房A\ O\钱兴敏R\18190200236T\
魏喜媛R\17344311519T\ O\河北省P\张家口市C\下花园区D\狮山路1号26栋602室A\
河北省P\张家口市C\万全区D\荆山路10号5-115号A\ O\吴凯武R\14583464841T\
林建文R\18999758264T\ O\河北省P\张家口市C\崇礼区D\花垣镇赶秋公寓综合楼1604A\
河北省P\张家口市C\张北县D\台柳路297号A\ O\梁科芳R\13670629281T\
曲世盛R\14575020132T\ O\河北省P\张家口市C\康保县D\水阁绿谷大道208号北面第八间A\
河北省P\张家口市C\沽源县D\建新镇金山大道418号汇创名居4#楼1层20店面A\ O\李光R\15179820428T\
周凤R\17731924482T\ O\河北省P\张家口市C\尚义县D\祥兴路6号数贸大厦北冀16层1606卡A\
河北省P\张家口市C\蔚县D\滨河大道与双岭路交汇南沂景华庭5号楼1单元1106室A\ O\王兴瑜R\15544089751T\
关一鸣R\13186363761T\ O\河北省P\张家口市C\阳原县D\双墩镇北城世纪金源购物中心A\
河北省P\张家口市C\怀安县D\临名关镇名园街北侧A\ O\马闯利R\18866086948T\
张永超R\14938888801T\ O\河北省P\张家口市C\怀来县D\黄桶街道陈旗村四组171号A\
河北省P\张家口市C\涿鹿县D\晶华路宝鼎液压机械公司内A\ O\王新玉R\14580163400T\
徐沛炀R\15186649719T\ O\河北省P\张家口市C\赤城县D\慎城镇中山路99号5栋A\
河北省P\张家口市C\张家口经济开发区D\海伦国际春城时光花园11号地块8栋802室A\ O\朱恒彬R\17342149800T\
马小雪R\15319599807T\ O\河北省P\张家口市C\张家口市察北管理区D\云集乡云峰村14组A\
河北省P\张家口市C\张家口市塞北管理区D\蓼城大道畜牧局北A\ O\陈润长R\17041963717T\
太嘉林R\14799050942T\ O\河北省P\承德市C\双桥区D\东环路东、南苑路南A\
河北省P\承德市C\双滦区D\长虹街道办事处祁阳大道滨江豪庭第34栋110号A\ O\陈四徕R\15241583243T\
孙占庆R\17065609802T\ O\河北省P\承德市C\鹰手营子矿区D\长虹街道办事处平安西路63号A\
河北省P\承德市C\承德县D\凤凰帝豪商业办公楼1901室A\ O\洪文强R\15035533219T\
欧阳熊R\18261953533T\ O\河北省P\承德市C\兴隆县D\南河蜀门南路411号A\
河北省P\承德市C\滦平县D\爱辉路201号3幢3435室A\ O\吴增清R\18113228310T\
许伙亮R\17727535514T\ O\河北省P\承德市C\隆化县D\金贸大厦610室A\
河北省P\承德市C\丰宁满族自治县D\农大南路1号院2号楼2层办公B-221-383A\ O\马康祖R\15526366472T\
刘海升R\14538189649T\ O\河北省P\承德市C\宽城满族自治县D\金港国际2单元501A\
河北省P\承德市C\围场满族蒙古族自治县D\丽城三路9号首层第2卡A\ O\付小艺R\14967176578T\
杨君R\17831170006T\ O\河北省P\承德市C\承德高新技术产业开发区D\临西七路与水田路交汇曹王庄农贸27-28号A\
河北省P\承德市C\平泉市D\大石街石北工业路644号19栋604A\ O\杜鹏飞R\13566068330T\
李玉成R\13145988184T\ O\河北省P\沧州市C\新华区D\解放南路766号2F206A\
河北省P\沧州市C\运河区D\金龙镇高粱村15组25号A\ O\文凤倩R\14964408357T\
何海燕R\17772920967T\ O\河北省P\沧州市C\沧县D\龙港镇月星村459号一层A\
河北省P\沧州市C\青县D\玉城街道塘里村A\ O\杜庆建R\18344089137T\
向阳R\18875878176T\ O\河北省P\沧州市C\东光县D\天福园10幢D29号A\
河北省P\沧州市C\海兴县D\横岭街2号之十首层A-E 10-11轴A\ O\陈文正R\13545892293T\
李天勇R\13283523099T\ O\河北省P\沧州市C\盐山县D\新碶长白山路509号1幢1号9楼911-1室A\
河北省P\沧州市C\肃宁县D\下关镇正阳时代广场16幢37-402号A\ O\郭学龙R\17398249327T\
王洋R\14779345325T\ O\河北省P\沧州市C\南皮县D\车站路与汉阳路交叉口西500米路北A\
河北省P\沧州市C\吴桥县D\枫林路8号金龙·理想1号9号楼2单元1005号A\ O\武文凯R\13760094257T\
张凤艳R\17663640404T\ O\河北省P\沧州市C\献县D\黄河大街黄河苑4号楼2单元301号A\
河北省P\沧州市C\孟村回族自治县D\六洞村64号附6号A\ O\彭小聘R\18629596396T\
姜亚猛R\15666759907T\ O\河北省P\沧州市C\河北沧州经济开发区D\下关镇深长村A\
河北省P\沧州市C\沧州高新技术产业开发区D\北较场路19号6楼之二自编B22房（仅限办公用途）A\ O\付林R\18215966072T\
熊玉林R\14721376252T\ O\河北省P\沧州市C\沧州渤海新区D\下郑井大营10栋8号A\
河北省P\沧州市C\泊头市D\工人体育场北路8号院4号楼3层5316室A\ O\金友良R\14918320686T\
刘灼年R\14993726163T\ O\河北省P\沧州市C\任丘市D\长乐东路2999号京都国际1幢1单元29层12912号房A\
河北省P\沧州市C\黄骅市D\水荫路2号西座507房自编A33号A\ O\魏诗良R\14762660639T\
杨双龙R\15760599904T\ O\河北省P\沧州市C\河间市D\万达广场10幢2416室A\
河北省P\廊坊市C\安次区D\许由路（外贸门面房）A\ O\彭国威R\14554883187T\
张晓东R\14742718528T\ O\河北省P\廊坊市C\广阳区D\常州科教城创研港3D206A\
河北省P\廊坊市C\固安县D\江阳东路141号（中鑫国际大厦）1幢1312室A\ O\赵自利R\14967083896T\
刘荣胜R\17190655789T\ O\河北省P\廊坊市C\永清县D\会城新会大道中38号131A\
河北省P\廊坊市C\香河县D\杜家庄乡杜家庄村A\ O\童丽R\15880821769T\
黄敏菲R\14522079586T\ O\河北省P\廊坊市C\大城县D\清河街1309号2-202室A\
河北省P\廊坊市C\文安县D\泉秀街道沉洲路117号A\ O\任群莲R\14936773303T\
赖主枢R\17257812854T\ O\河北省P\廊坊市C\大厂回族自治县D\董家塅办事处建设二村１３栋１０３号A\
河北省P\廊坊市C\廊坊经济技术开发区D\五块石路12号19楼1901号A\ O\付文慧R\18768311982T\
吕潇R\18218996889T\ O\河北省P\廊坊市C\霸州市D\中山二路192号29-1#A\
河北省P\廊坊市C\三河市D\南泉虎啸村十二社A\ O\吴炯R\13992941742T\
杨燕冰R\18329284824T\ O\河北省P\衡水市C\桃城区D\下徐家坡43号附3号3-4#A\
河北省P\衡水市C\冀州区D\灰汤镇宁南村曾家组A\ O\熊巍R\15517693824T\
丁德新R\14794646719T\ O\河北省P\衡水市C\枣强县D\国贸大厦B座714室A\
河北省P\衡水市C\武邑县D\北集坡街道办事处庵上村A\ O\扶廷平R\14918568241T\
李鑫凯R\13583192690T\ O\河北省P\衡水市C\武强县D\桃花江镇创业村金盆南路A\
河北省P\衡水市C\饶阳县D\安心街123号402室A\ O\罗恩平R\13465976000T\
倪明华R\17127520083T\ O\河北省P\衡水市C\安平县D\中尧南路51－8号A\
河北省P\衡水市C\故城县D\芙蓉南路一段818号长城华都大厦13008房A\ O\向亚西R\17864975898T\
唐兵R\13539496672T\ O\河北省P\衡水市C\景县D\文林镇八一街11号A\
河北省P\衡水市C\阜城县D\永安镇光明南路82号A\ O\刘昶礽R\15059172348T\
粟星星R\18648847386T\ O\河北省P\衡水市C\河北衡水高新技术产业开发区D\中关村东路１８号１号楼Ｃ－１２０５－６５A\
河北省P\衡水市C\衡水滨湖新区D\湘龙街道好望谷云邸11栋2411室A\ O\王亦占R\13191471344T\
曾雕R\18537985992T\ O\河北省P\衡水市C\深州市D\胜利路伯居田园12号楼02号A\
山西省P\太原市C\小店区D\大庆路与育新街交叉口西150米A\ O\范芳芳R\14725882111T\
王洪娣R\13838380716T\ O\山西省P\太原市C\迎泽区D\泉颍办事处坎河行政村各庄71号A\
山西省P\太原市C\杏花岭区D\郭家花园2号楼东数第一间0101号营业房A\ O\刘云R\13859578718T\
赵斌R\13657383057T\ O\山西省P\太原市C\尖草坪区D\桂云花乡桂云花村任屯A\
山西省P\太原市C\万柏林区D\安徽路12号万国银座2幢1409A\ O\刘厚余R\14538804285T\
朱红钢R\18928830281T\ O\山西省P\太原市C\晋源区D\高铁岭镇高竹街2-12号A\
山西省P\太原市C\清徐县D\迎宾大道西段北侧A\ O\许琦R\13622635223T\
李万博R\14746542234T\ O\山西省P\太原市C\阳曲县D\魏文路瑞贝卡新天下第AB座东1（B）单元10层南侧东3-东4号A\
山西省P\太原市C\娄烦县D\佳海产业新城D-3a三楼A\ O\李威R\15376526204T\
廖建冬R\18520502645T\ O\山西省P\太原市C\山西转型综合改革示范区D\五泉街道邸家庄47号A\
山西省P\太原市C\古交市D\国际汽配城A8栋118号119号A\ O\周强R\18316632572T\
邬东明R\15779006378T\ O\山西省P\大同市C\新荣区D\中国铁建东来尚城G-8-1号楼101室A\
山西省P\大同市C\平城区D\未来大道北段2079号A\ O\许江R\15282540309T\
白基石R\18145554580T\ O\山西省P\大同市C\云冈区D\西津西路16号兰州中心写字楼2915室A\
山西省P\大同市C\云州区D\西环路与官渡大街向南300米路西A\ O\陶红兵R\15023971967T\
李岩锋R\17856370075T\ O\山西省P\大同市C\阳高县D\褚集乡项集村与046县道交叉口处A\
山西省P\大同市C\天镇县D\新都街道工业大道西段101号8栋1层101号A\ O\熊华R\18350562697T\
苏永杰R\18745205384T\ O\山西省P\大同市C\广灵县D\龙光桥镇栗树山村A\
山西省P\大同市C\灵丘县D\三泉镇三泉村A\ O\朱增龙R\15112093683T\
张小林R\13457610665T\ O\山西省P\大同市C\浑源县D\临桂镇世纪大道北侧（世纪东路）丽泽佳园5幢1单元9层05号A\
山西省P\大同市C\左云县D\润江路188号A\ O\陈忠林R\13194848116T\
詹江R\18394351217T\ O\山西省P\大同市C\山西大同经济开发区D\柏亭街道办事处朱洪居委会闫庄四组22号A\
山西省P\阳泉市C\城区D\雉城街道海兴路655号-1006A\ O\李剑R\15723921586T\
赵敏R\13521014278T\ O\山西省P\阳泉市C\矿区D\临江大道98号武汉积玉桥万达广场(二期)第11幢15层12号房1室A\
山西省P\阳泉市C\郊区D\通泰街街道五一大道882号中环公寓南栋一楼101号一楼A\ O\冀洪秀R\14779803464T\
章汝俊R\14525242126T\ O\山西省P\阳泉市C\平定县D\铁机路36号甲单元201号A\
山西省P\阳泉市C\盂县D\富德路４３号１号楼A\ O\蔡建卿R\18032070638T\
吴迪R\18337999697T\ O\山西省P\长治市C\潞州区D\东城长埔九菜村大地脚李国星商铺A\
山西省P\长治市C\上党区D\白塔街道竹海路西段鸿源星花园景怡北苑11号A\ O\林应科R\15543344065T\
谢景欢R\18844551258T\ O\山西省P\长治市C\屯留区D\民治街道华南路龙岸花园4栋9AA\
山西省P\长治市C\潞城区D\岐黄大道世纪城北排3号商铺A\ O\李艳启R\13464504286T\
吴春华R\15059283247T\ O\山西省P\长治市C\襄垣县D\吕村镇牛寨村,安楚路中段路南）A\
山西省P\长治市C\平顺县D\北新街43号A\ O\彭焕清R\17641039215T\
李书鸿R\15649514849T\ O\山西省P\长治市C\黎城县D\恰尔巴格乡博斯坦村三组7号A\
山西省P\长治市C\壶关县D\经一路和信花园102室A\ O\周绍桂R\17182747564T\
刘利美R\13146708405T\ O\山西省P\长治市C\长子县D\永阳镇分龙岗路6-8号A\
山西省P\长治市C\武乡县D\三堂镇集南路东A\ O\邓程R\18347785620T\
吴祖丹R\18236113775T\ O\山西省P\长治市C\沁县D\洋丹桐华楼隔壁一楼店面A\
山西省P\长治市C\沁源县D\府琛商务广场1幢乙单元703室A\ O\杨云山R\14585561241T\
庞彬R\15790831405T\ O\山西省P\长治市C\山西长治高新技术产业园区D\中天国际花园盈翠苑11幢2209室A\
山西省P\晋城市C\城区D\重庆南路86号2栋1单元202A\ O\何林儒R\13864860536T\
汪伟R\18278612854T\ O\山西省P\晋城市C\沁水县D\塔岭北路58号万福花园D幢D02号A\
山西省P\晋城市C\阳城县D\沅陵镇辰州中街(原百货公司二楼）A\ O\王德章R\17525690184T\
陈莉R\15525242253T\ O\山西省P\晋城市C\陵川县D\青口镇竹园村A\
山西省P\晋城市C\泽州县D\建丰路大汉龙城兴龙府32栋112号A\ O\徐兵R\18284890135T\
